,Adview
1712,2432.5378
1713,2230.121
1714,1877.1884
1715,1978.7831
1716,1106.7686
1717,1606.605
1718,2206.8533
1719,2567.306
1720,1601.4481
1721,2162.0962
1722,1484.077
1723,1617.1809
1724,2132.1572
1725,2162.777
1726,12.210475
1727,2041.73
1728,2148.4014
1729,1692.352
1730,1677.298
1731,1824.1298
1732,2003.7114
1733,1598.3175
1734,1838.109
1735,1023.17554
1736,1792.7417
1737,2236.9146
1738,2353.7317
1739,1780.9839
1740,2308.6978
1741,919.15875
1742,2119.6782
1743,1991.7501
1744,2089.7488
1745,1229.9879
1746,2046.934
1747,1059.6304
1748,896.98773
1749,1956.1853
1750,1561.7144
1751,2459.9392
1752,1675.2849
1753,857.0481
1754,2106.5964
1755,1682.3334
1756,2510.7983
1757,771.4634
1758,2053.935
1759,1085.4246
1760,2262.5515
1761,1470.4034
1762,2197.6863
1763,1737.3505
1764,2551.9395
1765,2277.8372
1766,1777.8834
1767,2368.359
1768,1490.6096
1769,1305.93
1770,1269.9132
1771,1983.3358
1772,2212.8088
1773,1948.005
1774,1150.7091
1775,2377.3213
1776,1187.8243
1777,2306.7026
1778,1115.565
1779,2210.7812
1780,1785.0461
1781,1365.8595
1782,425.8363
1783,2526.2656
1784,1434.5051
1785,2246.2986
1786,2439.6829
1787,1727.2959
1788,2163.098
1789,1648.8237
1790,2160.1199
1791,2345.251
1792,2046.9813
1793,1678.6403
1794,1409.4801
1795,1434.0239
1796,1802.2075
1797,1229.0887
1798,1490.0717
1799,1750.7426
1800,2107.5334
1801,1072.7332
1802,2324.4607
1803,857.0555
1804,1946.8853
1805,134.11455
1806,2584.6296
1807,2205.745
1808,1131.1029
1809,2514.2444
1810,2028.2439
1811,2341.555
1812,1687.6217
1813,1479.646
1814,2348.5898
1815,1990.5958
1816,1708.9067
1817,1867.7842
1818,1057.9813
1819,2488.1372
1820,1473.416
1821,2255.928
1822,1515.8225
1823,2267.442
1824,2442.1187
1825,1665.1278
1826,1090.0958
1827,2301.8308
1828,1050.2722
1829,2478.021
1830,1951.6115
1831,948.4659
1832,1350.8442
1833,2007.8915
1834,2213.7605
1835,2168.0935
1836,1941.0056
1837,229.21114
1838,1936.6387
1839,2053.1792
1840,1252.3257
1841,1602.8499
1842,1946.6886
1843,1505.134
1844,1891.5806
1845,1774.2501
1846,1451.4065
1847,1490.8813
1848,1182.7305
1849,2134.1226
1850,2146.7324
1851,1812.1327
1852,2357.227
1853,1847.9235
1854,1101.8352
1855,2089.742
1856,1100.7979
1857,1342.9875
1858,1032.4614
1859,911.45825
1860,1184.6246
1861,1890.7424
1862,1158.4608
1863,1749.0175
1864,930.08246
1865,2107.9587
1866,2173.1594
1867,786.30615
1868,2138.5867
1869,1549.8627
1870,2068.3743
1871,2129.7622
1872,1303.4025
1873,1623.1427
1874,1889.6622
1875,2165.4333
1876,1666.6257
1877,1348.2288
1878,2093.8267
1879,1681.446
1880,3.0200548
1881,1537.2487
1882,1287.2179
1883,2018.3579
1884,1591.9268
1885,2190.3208
1886,1830.4692
1887,2164.394
1888,2163.171
1889,1808.4429
1890,1677.8829
1891,1165.353
1892,1706.0873
1893,1491.652
1894,2097.7478
1895,573.87164
1896,1171.4271
1897,2433.851
1898,1878.8167
1899,1355.8693
1900,1072.402
1901,1292.6094
1902,1983.2229
1903,2278.1055
1904,1867.5293
1905,2436.6797
1906,2210.5627
1907,2077.8374
1908,2348.4695
1909,3.0200548
1910,2245.552
1911,2185.9968
1912,1797.0084
1913,2041.4376
1914,1955.8373
1915,2212.9568
1916,1692.5736
1917,1658.8077
1918,2246.291
1919,1964.2139
1920,1817.6768
1921,1512.0913
1922,2187.878
1923,1128.8484
1924,1530.7457
1925,2466.8171
1926,1935.94
1927,1051.8125
1928,2190.86
1929,1302.0983
1930,2084.7642
1931,402.67087
1932,1822.2339
1933,1437.4117
1934,2249.053
1935,1218.5867
1936,1399.9604
1937,2572.781
1938,2318.2898
1939,2111.426
1940,2217.4312
1941,2371.5012
1942,2147.9224
1943,1862.3789
1944,2043.1002
1945,1694.9143
1946,2111.4888
1947,1581.7897
1948,2493.4905
1949,2156.2175
1950,1853.8824
1951,2412.3699
1952,2255.3801
1953,1286.1686
1954,1593.6394
1955,2047.142
1956,2030.4033
1957,1885.1521
1958,2114.136
1959,1406.2198
1960,1546.8492
1961,2229.737
1962,1675.2885
1963,1544.1606
1964,2105.1433
1965,1524.2058
1966,1448.1464
1967,1059.6504
1968,1313.6584
1969,1875.229
1970,2221.556
1971,1309.7352
1972,1258.8724
1973,1490.7775
1974,1491.4413
1975,2301.522
1976,1453.9691
1977,1156.9686
1978,1341.4528
1979,2293.312
1980,2675.9211
1981,1842.4446
1982,2179.5469
1983,1635.0194
1984,1465.5808
1985,1822.0298
1986,1222.213
1987,2011.502
1988,1274.2101
1989,977.6162
1990,1438.4769
1991,2028.8625
1992,1042.9644
1993,2013.6157
1994,1916.2869
1995,2156.8452
1996,2292.533
1997,1187.5626
1998,842.7043
1999,2134.7896
2000,2130.5269
2001,1668.2506
2002,2093.8425
2003,2088.0156
2004,1404.2769
2005,2181.6204
2006,1944.3114
2007,890.8519
2008,1782.5815
2009,1807.6716
2010,1052.8167
2011,2108.166
2012,1766.0165
2013,930.0202
2014,2082.3196
2015,1987.6268
2016,2161.5796
2017,2514.142
2018,1741.8427
2019,2593.0542
2020,2116.6438
2021,1448.912
2022,1035.0402
2023,1861.2653
2024,812.84125
2025,1227.9742
2026,2050.0874
2027,2402.3242
2028,1699.5459
2029,1143.6273
2030,2364.8237
2031,1396.9016
2032,1478.2631
2033,1494.187
2034,1190.3174
2035,2315.4165
2036,1685.1052
2037,1000.03973
2038,939.71106
2039,2208.05
2040,2081.0515
2041,1080.9661
2042,1318.6981
2043,3.0200548
2044,1010.5499
2045,1339.5803
2046,1155.1521
2047,2303.972
2048,1152.2083
2049,2173.987
2050,1185.1716
2051,2234.9607
2052,1941.7332
2053,1495.718
2054,2154.5105
2055,1482.6166
2056,2044.517
2057,1462.3065
2058,1194.4154
2059,1182.8741
2060,2186.9417
2061,309.28058
2062,1410.4412
2063,1543.7644
2064,2311.6973
2065,1343.7802
2066,2196.98
2067,2404.037
2068,1188.7344
2069,1607.038
2070,2040.6869
2071,2158.2642
2072,1940.0812
2073,2240.9133
2074,1555.411
2075,2236.1182
2076,1503.9194
2077,2030.3258
2078,2308.8206
2079,1941.4706
2080,1104.0836
2081,1560.0061
2082,1126.8539
2083,1848.6031
2084,2071.8918
2085,1932.1931
2086,2075.1802
2087,1671.1437
2088,1180.8695
2089,1690.6892
2090,1136.417
2091,1435.2169
2092,2427.2341
2093,2289.1978
2094,1313.1454
2095,2194.7817
2096,1942.3247
2097,1859.9045
2098,1319.0266
2099,966.82526
2100,2293.2969
2101,1926.7319
2102,1941.6298
2103,2250.1987
2104,874.6874
2105,2296.7893
2106,1252.4753
2107,1118.3706
2108,1648.2306
2109,1589.2657
2110,1484.5778
2111,1255.3672
2112,1970.2097
2113,2159.1606
2114,1491.3784
2115,2574.9243
2116,1968.1671
2117,1043.1603
2118,1544.9751
2119,1367.3333
2120,2031.3009
2121,2118.0742
2122,747.98065
2123,38.513542
2124,1200.0626
2125,2369.6255
2126,1756.2024
2127,1397.0978
2128,1956.8088
2129,1390.3048
2130,1362.8705
2131,1598.5372
2132,2171.5823
2133,2151.9685
2134,1894.2877
2135,1188.6353
2136,1616.8949
2137,3.0200548
2138,474.62158
2139,1398.135
2140,1516.2224
2141,1755.7721
2142,1156.6965
2143,2151.5286
2144,1876.4209
2145,1984.7255
2146,1222.492
2147,1288.0774
2148,1731.9663
2149,2237.6099
2150,2141.6038
2151,905.08246
2152,1964.7933
2153,1062.1819
2154,1414.2081
2155,1435.6364
2156,2334.9302
2157,3.0200548
2158,2276.0173
2159,2038.2012
2160,1386.9629
2161,1954.1387
2162,2128.8171
2163,2079.109
2164,2205.0703
2165,1397.6788
2166,1301.2542
2167,2055.8733
2168,2195.4104
2169,1403.9027
2170,2039.8453
2171,975.86365
2172,1191.2554
2173,2075.525
2174,155.2134
2175,1815.7153
2176,1843.87
2177,1857.9316
2178,1632.2998
2179,1911.9421
2180,1737.6272
2181,2328.6697
2182,2382.935
2183,1944.0708
2184,1523.4208
2185,2032.1309
2186,2294.0303
2187,572.869
2188,1313.6074
2189,1163.7946
2190,2144.6514
2191,1829.2421
2192,528.409
2193,2853.9282
2194,2048.0508
2195,2291.6982
2196,1485.289
2197,1912.3005
2198,1126.1711
2199,1403.5813
2200,496.2849
2201,2208.094
2202,2119.8792
2203,2056.973
2204,1970.0642
2205,1221.6117
2206,1854.7701
2207,858.3097
2208,2221.915
2209,2094.6025
2210,2285.436
2211,1477.9324
2212,2098.1846
2213,959.28986
2214,2285.4614
2215,1903.0245
2216,2005.2896
2217,1459.1614
2218,2155.884
2219,1966.8784
2220,1139.5035
2221,2024.7461
2222,2386.0918
2223,1814.6537
2224,2372.6177
2225,1990.094
2226,1332.2961
2227,1940.7339
2228,2167.6812
2229,2292.5037
2230,2363.1536
2231,1405.0409
2232,1182.1493
2233,1056.9022
2234,1882.1632
2235,1617.9385
2236,1940.307
2237,2356.174
2238,2131.0723
2239,1669.2065
2240,960.80615
2241,2167.8672
2242,934.4685
2243,1936.5642
2244,1473.9473
2245,2126.8848
2246,2242.1396
2247,1381.7072
2248,1155.0144
2249,1735.3387
2250,1956.2644
2251,1936.2207
2252,2127.5107
2253,2318.6296
2254,1498.1777
2255,2017.0408
2256,2102.8462
2257,2687.1357
2258,1315.9022
2259,2240.6577
2260,1674.0835
2261,1080.4427
2262,2253.861
2263,2036.3561
2264,1765.6985
2265,1307.7113
2266,1753.3157
2267,2157.433
2268,2420.8904
2269,2095.152
2270,2125.8936
2271,1192.9557
2272,2119.3916
2273,1657.1409
2274,1012.11444
2275,1671.7761
2276,1946.088
2277,958.4373
2278,2207.119
2279,3.0200548
2280,1061.9247
2281,1589.3749
2282,1215.7437
2283,89.700455
2284,1972.1672
2285,2023.2122
2286,2289.3713
2287,1727.3435
2288,1577.3608
2289,2209.9941
2290,1178.7151
2291,2400.4976
2292,2176.2788
2293,1839.5994
2294,1242.3129
2295,2011.7632
2296,1951.754
2297,1240.7638
2298,1174.898
2299,3.0200548
2300,1902.2947
2301,1932.3599
2302,405.77808
2303,761.5282
2304,2408.9263
2305,2553.3076
2306,2308.4087
2307,1401.7102
2308,2210.0493
2309,1959.963
2310,1940.0428
2311,2094.3965
2312,2060.2493
2313,1954.438
2314,2182.879
2315,1606.4829
2316,2673.92
2317,1784.0574
2318,1190.5872
2319,1762.8768
2320,1567.1714
2321,1249.4858
2322,1854.6837
2323,1567.585
2324,1682.8049
2325,1318.5048
2326,2062.6187
2327,1899.9271
2328,1325.2185
2329,1959.085
2330,2140.8435
2331,1856.5046
2332,1549.9897
2333,2498.1543
2334,1934.6648
2335,2094.7778
2336,247.60683
2337,1987.1052
2338,1728.2458
2339,2416.3408
2340,961.52356
2341,2311.239
2342,2164.202
2343,1904.5206
2344,943.3075
2345,2374.136
2346,1296.1517
2347,2250.031
2348,2281.7417
2349,1530.2607
2350,2004.2325
2351,1861.421
2352,2133.4338
2353,2110.9421
2354,1422.3125
2355,1077.9385
2356,1322.4015
2357,1503.826
2358,1695.5532
2359,2044.2075
2360,136.93526
2361,1231.0068
2362,1305.4526
2363,1016.7143
2364,798.9757
2365,1631.2002
2366,1486.9058
2367,1158.6948
2368,2224.8955
2369,941.5289
2370,1372.5273
2371,2151.0425
2372,1900.3495
2373,1850.2827
2374,823.48047
2375,850.76855
2376,579.2903
2377,2052.9978
2378,2462.8198
2379,2342.0654
2380,1896.7355
2381,2131.4946
2382,1436.6154
2383,2002.4803
2384,1467.8545
2385,2024.979
2386,2246.7693
2387,1842.9772
2388,1753.1132
2389,1633.9702
2390,1851.1611
2391,1773.5952
2392,1215.1898
2393,808.3832
2394,2166.7454
2395,2101.773
2396,2183.5652
2397,2172.9104
2398,895.9665
2399,2073.624
2400,2429.4387
2401,2116.1519
2402,2005.5626
2403,2351.6338
2404,2285.5168
2405,1683.4606
2406,2266.776
2407,1834.8265
2408,1617.221
2409,1068.6719
2410,2225.709
2411,1898.1586
2412,1904.0375
2413,1916.3516
2414,1840.3335
2415,1866.9885
2416,1451.5259
2417,2076.1328
2418,1031.901
2419,1441.7881
2420,1882.11
2421,2436.4146
2422,1622.5328
2423,2026.3542
2424,2215.284
2425,2262.103
2426,811.7942
2427,1846.1373
2428,838.0024
2429,2592.8342
2430,1684.93
2431,382.88092
2432,2378.3364
2433,2363.3352
2434,2162.8887
2435,2139.9517
2436,1338.8647
2437,1236.9094
2438,1245.9606
2439,914.35565
2440,2155.4705
2441,2178.5034
2442,2270.5999
2443,1138.6876
2444,1573.8593
2445,2202.066
2446,1716.4962
2447,1942.6154
2448,1568.483
2449,930.52356
2450,2108.7563
2451,2150.7007
2452,2185.0789
2453,729.12665
2454,1306.3746
2455,2125.9546
2456,2440.6792
2457,1915.0105
2458,1915.7795
2459,2300.9565
2460,1103.5157
2461,1784.5234
2462,173.05312
2463,2294.725
2464,2223.6772
2465,1488.7395
2466,2205.6333
2467,2402.4194
2468,2198.093
2469,1279.0204
2470,769.1341
2471,1719.2134
2472,2380.77
2473,1313.24
2474,2015.9537
2475,1797.7245
2476,1283.1937
2477,1634.6467
2478,1256.0845
2479,964.6514
2480,1332.1683
2481,2458.47
2482,1280.3007
2483,1985.3674
2484,1232.444
2485,2238.8755
2486,1886.3425
2487,1450.4427
2488,1209.7471
2489,1136.8662
2490,1573.3522
2491,2198.8804
2492,1263.8718
2493,1713.1552
2494,304.79578
2495,1165.6058
2496,1622.7946
2497,1246.1239
2498,1517.2483
2499,2236.6284
2500,2416.0261
2501,1594.9718
2502,1738.2383
2503,2251.1975
2504,1171.7992
2505,1740.76
2506,2097.925
2507,1782.6829
2508,2053.664
2509,1203.5629
2510,2219.2976
2511,1204.8478
2512,1868.2367
2513,354.649
2514,1967.6188
2515,2168.1733
2516,2020.7721
2517,1761.41
2518,1642.5415
2519,1882.9115
2520,1295.4108
2521,1727.3973
2522,2034.0841
2523,1418.6974
2524,1329.1346
2525,2168.0015
2526,2148.0703
2527,2102.1257
2528,1183.5793
2529,1893.6495
2530,3344.4265
2531,1480.4484
2532,1969.579
2533,1689.3278
2534,1718.9895
2535,1928.2169
2536,2124.5833
2537,1575.1697
2538,2336.7266
2539,1360.8068
2540,1252.831
2541,2192.4639
2542,2108.633
2543,3.0200548
2544,1132.2344
2545,1863.2866
2546,1827.0286
2547,836.2432
2548,1938.5969
2549,1955.8088
2550,2271.7483
2551,2077.3882
2552,2186.9583
2553,2219.0679
2554,1454.7921
2555,2251.622
2556,2355.928
2557,2052.5127
2558,1771.1885
2559,2303.694
2560,2154.2136
2561,1381.2756
2562,1855.3435
2563,2063.2483
2564,1976.4874
2565,643.9708
2566,2249.3694
2567,1129.1469
2568,1715.2135
2569,962.4685
2570,2012.8976
2571,2170.3914
2572,1938.1243
2573,2126.6123
2574,2198.2664
2575,1807.9694
2576,952.9089
2577,2747.5762
2578,2355.0388
2579,2168.6875
2580,1982.5964
2581,1231.6953
2582,1036.7089
2583,1945.7671
2584,1726.6901
2585,1531.1176
2586,2083.8696
2587,1472.1609
2588,1603.7642
2589,1767.918
2590,2505.7131
2591,2028.0953
2592,1554.9851
2593,2195.518
2594,1519.5881
2595,2546.7598
2596,2240.2727
2597,2071.098
2598,3.0200548
2599,1081.0203
2600,1813.496
2601,1761.2903
2602,1956.5433
2603,1844.4951
2604,2153.238
2605,838.47534
2606,1095.6093
2607,1784.0693
2608,1041.4261
2609,2192.0376
2610,1516.159
2611,1963.5848
2612,2034.3042
2613,2172.8398
2614,1931.3667
2615,1800.9044
2616,1972.6686
2617,2561.1902
2618,2130.176
2619,1043.6008
2620,2093.983
2621,1912.9286
2622,1671.1594
2623,1694.4113
2624,1247.2599
2625,2349.7297
2626,296.5796
2627,1197.0105
2628,1880.4382
2629,1485.134
2630,2211.842
2631,2237.5422
2632,1607.4435
2633,1909.6356
2634,2230.6443
2635,2217.1267
2636,1685.0062
2637,2007.1875
2638,1921.2844
2639,1200.6426
2640,1387.9829
2641,1820.9506
2642,986.6376
2643,1900.6649
2644,1908.8927
2645,1547.0771
2646,1922.1232
2647,1884.1406
2648,1335.6526
2649,1825.6984
2650,2030.4874
2651,1861.9825
2652,2246.4702
2653,2255.9631
2654,1101.0994
2655,1223.0795
2656,1097.8534
2657,1791.9907
2658,1627.4388
2659,1962.4497
2660,1398.5846
2661,1404.9655
2662,1828.9073
2663,2177.6038
2664,1412.9648
2665,1797.3983
2666,1545.1263
2667,2238.249
2668,3.0200548
2669,2154.9045
2670,2442.098
2671,1989.7273
2672,2057.911
2673,2534.8176
2674,2423.6826
2675,2039.8693
2676,1184.4208
2677,2177.7488
2678,1321.7861
2679,2193.6064
2680,2115.4944
2681,2277.3901
2682,1803.6802
2683,950.36005
2684,1999.4323
2685,1507.2402
2686,1751.6727
2687,1171.0474
2688,1198.7845
2689,2219.8145
2690,2038.2936
2691,2394.461
2692,2107.108
2693,2406.4546
2694,1400.4138
2695,2008.9918
2696,1124.1361
2697,1011.4062
2698,2149.947
2699,1621.3364
2700,2160.295
2701,2051.6113
2702,1604.1262
2703,2451.953
2704,1550.7267
2705,2269.5913
2706,2121.0176
2707,2067.7507
2708,1954.0259
2709,2318.7239
2710,2060.6074
2711,1128.0587
2712,1309.2291
2713,906.747
2714,2059.7275
2715,1613.0062
2716,2025.612
2717,1894.9253
2718,2128.6033
2719,1459.6104
2720,1956.1467
2721,2392.744
2722,2319.407
2723,1060.2366
2724,2180.4902
2725,1214.8041
2726,1095.0507
2727,2293.9785
2728,1939.5369
2729,1818.9546
2730,1377.5809
2731,1385.4666
2732,2198.484
2733,2131.392
2734,2114.147
2735,2163.078
2736,1258.7643
2737,2161.4578
2738,2153.9521
2739,1604.1216
2740,1043.3868
2741,1936.2295
2742,1576.3921
2743,2303.2385
2744,1244.4415
2745,1451.2644
2746,1159.5234
2747,685.6404
2748,2209.8584
2749,1166.0098
2750,1130.4354
2751,1616.8171
2752,1349.9312
2753,1870.0846
2754,1994.4435
2755,1797.9534
2756,2162.9246
2757,2400.1277
2758,1940.5206
2759,2286.8838
2760,1640.9327
2761,2414.945
2762,1853.9723
2763,2454.3635
2764,2268.2266
2765,1885.2631
2766,1476.2587
2767,2012.0951
2768,2141.6528
2769,1085.8398
2770,1872.0408
2771,1843.9034
2772,1721.8303
2773,2220.6587
2774,1493.18
2775,1686.2078
2776,1615.2561
2777,1731.2899
2778,2362.4163
2779,1452.8055
2780,2191.1348
2781,324.36932
2782,1955.763
2783,2344.8904
2784,1424.6802
2785,2074.4736
2786,1439.8402
2787,472.27353
2788,2255.2908
2789,1679.2804
2790,2187.1924
2791,1199.1533
2792,2558.4456
2793,2085.235
2794,2093.862
2795,1502.0872
2796,1488.8976
2797,732.6191
2798,2059.0312
2799,2235.604
2800,2550.1409
2801,2158.9446
2802,1890.3602
2803,1740.2848
2804,1444.9363
2805,1654.2771
2806,1459.5356
2807,1311.6128
2808,2156.4595
2809,2127.9097
2810,1304.4976
2811,1984.353
2812,1551.0343
2813,2114.0354
2814,2115.826
2815,2210.8044
2816,1140.2488
2817,1624.3181
2818,1088.288
2819,1973.8823
2820,1978.2417
2821,2065.8738
2822,1558.7347
2823,1024.2128
2824,2128.0354
2825,2087.0134
2826,1384.9789
2827,1190.1611
2828,2838.484
2829,2252.4575
2830,1237.1101
2831,566.983
2832,1671.7487
2833,1069.8368
2834,2079.1057
2835,1185.0911
2836,1749.65
2837,1014.52234
2838,1318.3815
2839,1325.895
2840,912.61206
2841,820.2452
2842,2287.572
2843,2115.2866
2844,1783.8613
2845,1580.1189
2846,1938.4128
2847,1175.1244
2848,909.1591
2849,2065.2612
2850,1476.5225
2851,1182.5571
2852,2016.4774
2853,1604.6403
2854,2250.4832
2855,1981.4396
2856,2003.289
2857,1140.3533
2858,2263.6387
2859,1925.8782
2860,2265.1008
2861,1466.8987
2862,2272.4055
2863,2545.6428
2864,2077.4507
2865,2229.1401
2866,2443.0798
2867,1711.6765
2868,1974.7003
2869,1943.1462
2870,2278.5823
2871,1901.8575
2872,1710.3341
2873,1419.2821
2874,1492.224
2875,2215.3777
2876,1987.135
2877,1845.8464
2878,2383.9568
2879,2166.1968
2880,1966.5793
2881,1032.5208
2882,1558.0499
2883,2285.0078
2884,2453.395
2885,2196.2285
2886,1493.6932
2887,2601.076
2888,1549.6504
2889,1723.8463
2890,1799.6299
2891,1279.2836
2892,2520.2974
2893,2556.8508
2894,1979.2103
2895,1402.8358
2896,2472.5283
2897,2126.6248
2898,1448.1196
2899,1646.6382
2900,2298.6746
2901,1818.6173
2902,1822.0554
2903,1517.9706
2904,2188.2957
2905,2155.9983
2906,2138.2346
2907,2369.0042
2908,1167.8619
2909,1256.9861
2910,720.779
2911,3.0200548
2912,2049.7134
2913,2227.0989
2914,2105.7244
2915,2616.9202
2916,954.0225
2917,1969.4277
2918,1881.8644
2919,2700.1404
2920,1960.1116
2921,2032.9237
2922,1206.9125
2923,1717.2987
2924,2304.221
2925,2356.39
2926,2092.164
2927,1513.2092
2928,1135.1298
2929,1740.9224
2930,2010.395
2931,2421.728
2932,1494.1066
2933,1262.221
2934,2419.1912
2935,1155.0228
2936,1903.7809
2937,2080.3784
2938,211.71516
2939,1240.4618
2940,1296.3628
2941,1807.9293
2942,1077.3721
2943,1810.5126
2944,1418.9302
2945,2062.295
2946,1622.4895
2947,2113.8723
2948,2203.9043
2949,1349.4763
2950,202.1707
2951,1369.5302
2952,1601.4268
2953,1732.0983
2954,2564.9917
2955,2327.9214
2956,2248.802
2957,2485.3147
2958,3.0200548
2959,2099.1003
2960,1808.3018
2961,2049.5537
2962,2439.7146
2963,1642.8456
2964,2525.1145
2965,1080.6119
2966,2044.8555
2967,810.5684
2968,2023.8322
2969,1753.7004
2970,1945.0035
2971,1950.9845
2972,1527.1401
2973,1544.3896
2974,907.85516
2975,2213.205
2976,1474.8865
2977,1627.7054
2978,1016.1852
2979,1955.0752
2980,1189.7255
2981,2279.2773
2982,3.0200548
2983,860.16284
2984,2127.08
2985,1132.1057
2986,1381.3776
2987,2506.4976
2988,1214.7001
2989,1453.0577
2990,1450.9683
2991,942.2439
2992,2104.674
2993,1403.6678
2994,1183.5042
2995,1985.0459
2996,2077.3604
2997,1731.195
2998,1597.0378
2999,2478.5542
3000,1926.0128
3001,1791.6857
3002,563.91473
3003,2290.6704
3004,2054.319
3005,1861.4753
3006,2083.4778
3007,2316.426
3008,2523.3767
3009,1656.6934
3010,2227.9841
3011,1837.3218
3012,2113.5889
3013,1680.2915
3014,1551.712
3015,1799.5076
3016,1413.6951
3017,2197.92
3018,2075.2393
3019,2025.1658
3020,1997.2198
3021,1971.98
3022,1833.8901
3023,1911.8641
3024,1431.6432
3025,2082.206
3026,1202.0518
3027,2070.8564
3028,1979.3632
3029,1564.2181
3030,1052.3074
3031,2164.3647
3032,2327.3494
3033,2080.2246
3034,1541.1849
3035,304.24063
3036,1493.3898
3037,1294.472
3038,1878.002
3039,2145.2935
3040,1842.4979
3041,1520.8171
3042,1656.2476
3043,1843.8296
3044,1879.5192
3045,1171.9279
3046,2269.5737
3047,2259.0828
3048,2054.7952
3049,1844.8146
3050,1528.6112
3051,1803.6235
3052,1671.6188
3053,1647.2335
3054,1661.1616
3055,2540.5867
3056,1722.9825
3057,1940.2198
3058,1263.5525
3059,1033.9669
3060,1931.0518
3061,2298.784
3062,1434.7275
3063,1136.076
3064,2404.4724
3065,1223.8805
3066,2459.555
3067,1749.6068
3068,2161.4104
3069,1051.2131
3070,113.65467
3071,1376.449
3072,921.6062
3073,2421.2864
3074,1209.0583
3075,1464.247
3076,2220.6218
3077,990.6681
3078,482.92447
3079,974.70795
3080,2307.1118
3081,2172.5522
3082,2048.5483
3083,1480.744
3084,1086.8658
3085,2341.8723
3086,2099.7556
3087,2302.0007
3088,787.63214
3089,2249.1458
3090,1441.3241
3091,1074.9816
3092,1616.0509
3093,1147.7816
3094,129.46295
3095,2032.3346
3096,917.71155
3097,1843.1483
3098,2074.477
3099,2022.215
3100,2363.3418
3101,2127.1665
3102,1986.683
3103,1847.2924
3104,1713.4537
3105,1297.5369
3106,2189.0376
3107,2092.5635
3108,2173.7957
3109,1721.1146
3110,2236.8013
3111,2196.2031
3112,1315.3672
3113,2148.2144
3114,2242.4517
3115,2307.2996
3116,1928.6299
3117,1568.8678
3118,2399.3545
3119,1841.0581
3120,1014.0613
3121,1616.8657
3122,1726.5494
3123,1490.2357
3124,875.83813
3125,2034.6204
3126,2260.582
3127,1980.7561
3128,1278.8798
3129,2252.747
3130,1435.7382
3131,1414.9923
3132,2192.6177
3133,2192.4138
3134,1389.8978
3135,1867.6338
3136,2220.0037
3137,2301.2725
3138,1424.8414
3139,1550.0271
3140,1310.1312
3141,2226.2993
3142,1753.4009
3143,2013.3019
3144,474.163
3145,2134.6
3146,2212.3064
3147,1229.5881
3148,2227.95
3149,1187.2094
3150,1606.3483
3151,2003.9083
3152,1715.1451
3153,1633.297
3154,2167.1497
3155,2080.0002
3156,836.13074
3157,2403.2095
3158,84.515945
3159,2174.3752
3160,1619.646
3161,877.22546
3162,1357.9624
3163,1356.2328
3164,1966.6884
3165,1566.1172
3166,2043.5544
3167,2424.4978
3168,1484.8646
3169,1811.659
3170,1945.6012
3171,1514.3656
3172,825.63745
3173,1245.7936
3174,1806.7408
3175,1210.4951
3176,1811.4136
3177,2465.249
3178,2403.7974
3179,2171.4949
3180,1124.9376
3181,2261.5715
3182,1036.446
3183,2187.8662
3184,2072.364
3185,1734.023
3186,1758.838
3187,2355.6138
3188,1410.7892
3189,1465.0748
3190,1054.803
3191,1612.3827
3192,2330.024
3193,1109.6086
3194,2082.4756
3195,2111.548
3196,2152.3022
3197,1568.0311
3198,2655.431
3199,1550.3291
3200,1498.1947
3201,2207.4805
3202,1498.1084
3203,2327.9612
3204,2353.467
3205,2352.7466
3206,2042.2095
3207,2247.8528
3208,2184.2861
3209,2262.536
3210,1220.8757
3211,1974.3582
3212,1584.9628
3213,2111.4666
3214,1254.4902
3215,2163.2356
3216,932.47205
3217,1791.3802
3218,1720.8064
3219,1468.6124
3220,1670.6201
3221,2253.9875
3222,1595.6699
3223,1664.8093
3224,2305.0164
3225,1707.4326
3226,1152.4739
3227,1803.1339
3228,1059.6246
3229,1865.5009
3230,1299.191
3231,1138.1357
3232,1522.3513
3233,1445.2494
3234,1910.2134
3235,285.08163
3236,2176.18
3237,2060.1643
3238,2055.9492
3239,1191.1035
3240,1500.991
3241,939.4057
3242,2283.61
3243,1127.9227
3244,1598.2062
3245,1984.4546
3246,2302.6016
3247,894.1103
3248,1728.252
3249,1300.045
3250,1263.9869
3251,2336.605
3252,897.1738
3253,1384.8372
3254,2228.9548
3255,2072.195
3256,1412.0038
3257,2337.922
3258,1487.8695
3259,1836.4171
3260,941.1133
3261,1764.969
3262,2287.738
3263,1657.3441
3264,1788.5688
3265,1433.5388
3266,1244.3262
3267,1145.4921
3268,1412.9443
3269,1970.5461
3270,2246.9224
3271,2336.1946
3272,2299.2866
3273,2487.3467
3274,897.3113
3275,2036.2367
3276,2330.942
3277,846.0564
3278,799.33466
3279,2419.3105
3280,2212.4585
3281,2252.9604
3282,1285.9193
3283,1892.5955
3284,2084.416
3285,1924.457
3286,2080.8489
3287,2106.4888
3288,2195.615
3289,918.61
3290,1517.0546
3291,2522.5654
3292,1519.267
3293,3.0200548
3294,1985.7856
3295,1890.3608
3296,1945.0562
3297,2203.811
3298,1940.2869
3299,1440.7849
3300,2050.943
3301,1335.9904
3302,1030.2076
3303,2125.7244
3304,1387.6925
3305,1218.8483
